cuenca,cuenca_name,fecha,q_pron,q_pron_min,q_pron_max,q_last_year,q_normal,q_obs,fecha_emision,comentarios
5101001,Rio Pedernal En Tejada,01-07-20,nan,nan,nan,0.2,0.34,0.33,01-10-20,version de prueba
5101001,Rio Pedernal En Tejada,01-08-20,nan,nan,nan,0.07,0.43,0.42,01-10-20,version de prueba
5101001,Rio Pedernal En Tejada,01-09-20,nan,nan,nan,0.16,0.47,0.46,01-10-20,version de prueba
5101001,Rio Pedernal En Tejada,01-10-20,0.37,0.03,1.01,0,0.77,0.75,01-10-20,version de prueba
5101001,Rio Pedernal En Tejada,01-11-20,0.23,0.02,0.63,0,0.58,0.53,01-10-20,version de prueba
5101001,Rio Pedernal En Tejada,01-12-20,0.08,0.01,0.23,0,0.19,0.16,01-10-20,version de prueba
5101001,Rio Pedernal En Tejada,01-01-21,0.07,0.01,0.2,0,0.09,0.08,01-10-20,version de prueba
5101001,Rio Pedernal En Tejada,01-02-21,0.07,0.01,0.18,0.01,0.03,0.03,01-10-20,version de prueba
5101001,Rio Pedernal En Tejada,01-03-21,0.06,0.01,0.16,0.01,0.04,0.04,01-10-20,version de prueba
5101001,Rio Pedernal En Tejada,01-04-21,nan,nan,nan,0.03,0.04,0.04,01-10-21,version de prueba
5101001,Rio Pedernal En Tejada,01-05-21,nan,nan,nan,0.06,0.09,0.09,01-10-21,version de prueba
5101001,Rio Pedernal En Tejada,01-06-21,nan,nan,nan,0.2,0.2,0.2,01-10-21,version de prueba
5101001,Rio Pedernal En Tejada,01-07-21,nan,nan,nan,0.33,0.34,nan,01-10-21,version de prueba
5101001,Rio Pedernal En Tejada,01-08-21,nan,nan,nan,0.42,0.43,nan,01-10-21,version de prueba
5101001,Rio Pedernal En Tejada,01-09-21,nan,nan,nan,0.46,0.47,nan,01-10-21,version de prueba
5101001,Rio Pedernal En Tejada,01-10-21,0.32,0.03,0.98,0.75,0.77,nan,01-10-21,version de prueba
5101001,Rio Pedernal En Tejada,01-11-21,0.14,0.01,0.43,0.53,0.57,nan,01-10-21,version de prueba
5101001,Rio Pedernal En Tejada,01-12-21,0.04,0,0.13,0.16,0.19,nan,01-10-21,version de prueba
5101001,Rio Pedernal En Tejada,01-01-22,0.03,0,0.09,0.08,0.09,nan,01-10-21,version de prueba
5101001,Rio Pedernal En Tejada,01-02-22,0.03,0,0.09,0.03,0.03,nan,01-10-21,version de prueba
5101001,Rio Pedernal En Tejada,01-03-22,0.03,0,0.09,0.04,0.04,nan,01-10-21,version de prueba
5101001,Rio Pedernal En Tejada,01-04-22,nan,nan,nan,0.04,0.04,nan,01-10-22,version de prueba
5101001,Rio Pedernal En Tejada,01-05-22,nan,nan,nan,0.09,0.09,nan,01-10-22,version de prueba
5101001,Rio Pedernal En Tejada,01-06-22,nan,nan,nan,0.2,0.2,nan,01-10-22,version de prueba
5101001,Rio Pedernal En Tejada,01-07-22,nan,nan,nan,nan,0.34,nan,01-10-22,version de prueba
5101001,Rio Pedernal En Tejada,01-08-22,nan,nan,nan,nan,0.43,nan,01-10-22,version de prueba
5101001,Rio Pedernal En Tejada,01-09-22,nan,nan,nan,nan,0.47,nan,01-10-22,version de prueba
5101001,Rio Pedernal En Tejada,01-10-22,0.59,0.08,1.36,nan,0.77,nan,01-10-22,version de prueba
5101001,Rio Pedernal En Tejada,01-11-22,0.46,0.06,1.05,nan,0.57,nan,01-10-22,version de prueba
5101001,Rio Pedernal En Tejada,01-12-22,0.06,0.01,0.14,nan,0.19,nan,01-10-22,version de prueba
5101001,Rio Pedernal En Tejada,01-01-23,0.04,0,0.08,nan,0.09,nan,01-10-22,version de prueba
5101001,Rio Pedernal En Tejada,01-02-23,0.03,0,0.06,nan,0.03,nan,01-10-22,version de prueba
5101001,Rio Pedernal En Tejada,01-03-23,0.03,0,0.06,nan,0.04,nan,01-10-22,version de prueba
5200001,Rio Alicahue En Colliguay,01-04-19,nan,nan,nan,0.3,0.54,0.14,01-10-19,version de prueba
5200001,Rio Alicahue En Colliguay,01-05-19,nan,nan,nan,0.27,0.57,0.14,01-10-19,version de prueba
5200001,Rio Alicahue En Colliguay,01-06-19,nan,nan,nan,0.27,0.87,0.1,01-10-19,version de prueba
5200001,Rio Alicahue En Colliguay,01-07-19,nan,nan,nan,0.29,0.9,0.12,01-10-19,version de prueba
5200001,Rio Alicahue En Colliguay,01-08-19,nan,nan,nan,0.29,1.21,0.57,01-10-19,version de prueba
5200001,Rio Alicahue En Colliguay,01-09-19,nan,nan,nan,0.3,1.59,0.37,01-10-19,version de prueba
5200001,Rio Alicahue En Colliguay,01-10-19,0.36,0.03,1.17,0.34,2.42,0.17,01-10-19,version de prueba
5200001,Rio Alicahue En Colliguay,01-11-19,0.31,0.02,1.01,0.3,2.29,0.15,01-10-19,version de prueba
5200001,Rio Alicahue En Colliguay,01-12-19,0.25,0.02,0.82,0.28,1.6,0,01-10-19,version de prueba
5200001,Rio Alicahue En Colliguay,01-01-20,0.22,0.02,0.73,0.28,1.03,0.04,01-10-19,version de prueba
5200001,Rio Alicahue En Colliguay,01-02-20,0.18,0.01,0.59,0.15,0.72,0.04,01-10-19,version de prueba
5200001,Rio Alicahue En Colliguay,01-03-20,0.18,0.01,0.58,0.14,0.61,0.01,01-10-19,version de prueba
5200001,Rio Alicahue En Colliguay,01-04-20,nan,nan,nan,0.14,0.53,0.48,01-10-20,version de prueba
5200001,Rio Alicahue En Colliguay,01-05-20,nan,nan,nan,0.14,0.57,0.08,01-10-20,version de prueba
5200001,Rio Alicahue En Colliguay,01-06-20,nan,nan,nan,0.1,0.85,0.84,01-10-20,version de prueba
5200001,Rio Alicahue En Colliguay,01-07-20,nan,nan,nan,0.12,0.88,0.85,01-10-20,version de prueba
5200001,Rio Alicahue En Colliguay,01-08-20,nan,nan,nan,0.57,1.19,1.18,01-10-20,version de prueba
5200001,Rio Alicahue En Colliguay,01-09-20,nan,nan,nan,0.37,1.56,1.53,01-10-20,version de prueba
5200001,Rio Alicahue En Colliguay,01-10-20,0.84,0.1,2.02,0.17,2.37,2.33,01-10-20,version de prueba
5200001,Rio Alicahue En Colliguay,01-11-20,0.84,0.1,2.02,0.15,2.24,2.16,01-10-20,version de prueba
5200001,Rio Alicahue En Colliguay,01-12-20,0.63,0.07,1.53,0,1.57,1.43,01-10-20,version de prueba
5200001,Rio Alicahue En Colliguay,01-01-21,0.59,0.07,1.43,0.04,1.01,0.96,01-10-20,version de prueba
5200001,Rio Alicahue En Colliguay,01-02-21,0.52,0.06,1.26,0.04,0.7,0.71,01-10-20,version de prueba
5200001,Rio Alicahue En Colliguay,01-03-21,0.46,0.05,1.12,0.01,0.6,0.59,01-10-20,version de prueba
5200001,Rio Alicahue En Colliguay,01-04-21,nan,nan,nan,0.48,0.53,0.53,01-10-21,version de prueba
5200001,Rio Alicahue En Colliguay,01-05-21,nan,nan,nan,0.08,0.56,0.56,01-10-21,version de prueba
5200001,Rio Alicahue En Colliguay,01-06-21,nan,nan,nan,0.84,0.85,0.84,01-10-21,version de prueba
5200001,Rio Alicahue En Colliguay,01-07-21,nan,nan,nan,0.85,0.88,nan,01-10-21,version de prueba
5200001,Rio Alicahue En Colliguay,01-08-21,nan,nan,nan,1.18,1.19,nan,01-10-21,version de prueba
5200001,Rio Alicahue En Colliguay,01-09-21,nan,nan,nan,1.53,1.56,nan,01-10-21,version de prueba
5200001,Rio Alicahue En Colliguay,01-10-21,0.53,0.04,1.81,2.33,2.36,nan,01-10-21,version de prueba
5200001,Rio Alicahue En Colliguay,01-11-21,0.4,0.03,1.35,2.16,2.24,nan,01-10-21,version de prueba
5200001,Rio Alicahue En Colliguay,01-12-21,0.27,0.02,0.94,1.43,1.56,nan,01-10-21,version de prueba
5200001,Rio Alicahue En Colliguay,01-01-22,0.27,0.02,0.92,0.96,1.01,nan,01-10-21,version de prueba
5200001,Rio Alicahue En Colliguay,01-02-22,0.26,0.02,0.88,0.71,0.7,nan,01-10-21,version de prueba
5200001,Rio Alicahue En Colliguay,01-03-22,0.25,0.02,0.85,0.59,0.6,nan,01-10-21,version de prueba
5200001,Rio Alicahue En Colliguay,01-04-22,nan,nan,nan,0.53,0.53,nan,01-10-22,version de prueba
5200001,Rio Alicahue En Colliguay,01-05-22,nan,nan,nan,0.56,0.56,nan,01-10-22,version de prueba
5200001,Rio Alicahue En Colliguay,01-06-22,nan,nan,nan,0.84,0.85,nan,01-10-22,version de prueba
5200001,Rio Alicahue En Colliguay,01-07-22,nan,nan,nan,nan,0.88,nan,01-10-22,version de prueba
5200001,Rio Alicahue En Colliguay,01-08-22,nan,nan,nan,nan,1.19,nan,01-10-22,version de prueba
5200001,Rio Alicahue En Colliguay,01-09-22,nan,nan,nan,nan,1.56,nan,01-10-22,version de prueba
5200001,Rio Alicahue En Colliguay,01-10-22,1.27,0.22,2.72,nan,2.36,nan,01-10-22,version de prueba
5200001,Rio Alicahue En Colliguay,01-11-22,1.43,0.24,3.06,nan,2.24,nan,01-10-22,version de prueba
5200001,Rio Alicahue En Colliguay,01-12-22,0.56,0.09,1.2,nan,1.56,nan,01-10-22,version de prueba
5200001,Rio Alicahue En Colliguay,01-01-23,0.51,0.09,1.1,nan,1.01,nan,01-10-22,version de prueba
5200001,Rio Alicahue En Colliguay,01-02-23,0.58,0.1,1.24,nan,0.7,nan,01-10-22,version de prueba
5200001,Rio Alicahue En Colliguay,01-03-23,0.52,0.09,1.1,nan,0.6,nan,01-10-22,version de prueba
5401003,Rio Juncal En Juncal,01-04-19,nan,nan,nan,3.19,4.2,3.59,01-10-19,version de prueba
5401003,Rio Juncal En Juncal,01-05-19,nan,nan,nan,2.15,3.05,2.32,01-10-19,version de prueba
5401003,Rio Juncal En Juncal,01-06-19,nan,nan,nan,1.56,2.24,1.69,01-10-19,version de prueba
5401003,Rio Juncal En Juncal,01-07-19,nan,nan,nan,1.47,2.04,1.54,01-10-19,version de prueba
5401003,Rio Juncal En Juncal,01-08-19,nan,nan,nan,1.58,2.03,1.49,01-10-19,version de prueba
5401003,Rio Juncal En Juncal,01-09-19,nan,nan,nan,2.04,2.3,1.75,01-10-19,version de prueba
5401003,Rio Juncal En Juncal,01-10-19,2.41,1.38,3.53,2.18,3.86,1.72,01-10-19,version de prueba
5401003,Rio Juncal En Juncal,01-11-19,4.41,2.52,6.45,4.25,7.02,3.88,01-10-19,version de prueba
5401003,Rio Juncal En Juncal,01-12-19,6.54,3.73,9.56,6.22,10.99,5.69,01-10-19,version de prueba
5401003,Rio Juncal En Juncal,01-01-20,7.12,4.07,10.41,7.25,11.81,7.38,01-10-19,version de prueba
5401003,Rio Juncal En Juncal,01-02-20,6.29,3.59,9.2,6.94,8.99,6.05,01-10-19,version de prueba
5401003,Rio Juncal En Juncal,01-03-20,4.28,2.45,6.26,5.05,7.1,5.81,01-10-19,version de prueba
5401003,Rio Juncal En Juncal,01-04-20,nan,nan,nan,3.59,4.22,2.83,01-10-20,version de prueba
5401003,Rio Juncal En Juncal,01-05-20,nan,nan,nan,2.32,3.06,2.09,01-10-20,version de prueba
5401003,Rio Juncal En Juncal,01-06-20,nan,nan,nan,1.69,2.23,2.23,01-10-20,version de prueba
5401003,Rio Juncal En Juncal,01-07-20,nan,nan,nan,1.54,2.03,2.02,01-10-20,version de prueba
5401003,Rio Juncal En Juncal,01-08-20,nan,nan,nan,1.49,2.01,2.01,01-10-20,version de prueba
5401003,Rio Juncal En Juncal,01-09-20,nan,nan,nan,1.75,2.28,2.28,01-10-20,version de prueba
5401003,Rio Juncal En Juncal,01-10-20,4.06,2.75,5.4,1.72,3.81,3.8,01-10-20,version de prueba
5401003,Rio Juncal En Juncal,01-11-20,6.38,4.31,8.47,3.88,6.94,6.89,01-10-20,version de prueba
5401003,Rio Juncal En Juncal,01-12-20,8.01,5.41,10.64,5.69,10.86,10.67,01-10-20,version de prueba
5401003,Rio Juncal En Juncal,01-01-21,8.73,5.9,11.6,7.38,11.71,11.45,01-10-20,version de prueba
5401003,Rio Juncal En Juncal,01-02-21,7.18,4.85,9.54,6.05,8.92,8.95,01-10-20,version de prueba
5401003,Rio Juncal En Juncal,01-03-21,5.1,3.45,6.78,5.81,7.07,7.04,01-10-20,version de prueba
5401003,Rio Juncal En Juncal,01-04-21,nan,nan,nan,2.83,4.19,4.19,01-10-21,version de prueba
5401003,Rio Juncal En Juncal,01-05-21,nan,nan,nan,2.09,3.04,3.04,01-10-21,version de prueba
5401003,Rio Juncal En Juncal,01-06-21,nan,nan,nan,2.23,2.23,2.23,01-10-21,version de prueba
5401003,Rio Juncal En Juncal,01-07-21,nan,nan,nan,2.02,2.03,nan,01-10-21,version de prueba
5401003,Rio Juncal En Juncal,01-08-21,nan,nan,nan,2.01,2.01,nan,01-10-21,version de prueba
5401003,Rio Juncal En Juncal,01-09-21,nan,nan,nan,2.28,2.28,nan,01-10-21,version de prueba
5401003,Rio Juncal En Juncal,01-10-21,3.04,1.89,4.23,3.8,3.81,nan,01-10-21,version de prueba
5401003,Rio Juncal En Juncal,01-11-21,4.73,2.94,6.58,6.89,6.94,nan,01-10-21,version de prueba
5401003,Rio Juncal En Juncal,01-12-21,6.71,4.17,9.33,10.67,10.85,nan,01-10-21,version de prueba
5401003,Rio Juncal En Juncal,01-01-22,7.66,4.76,10.65,11.45,11.7,nan,01-10-21,version de prueba
5401003,Rio Juncal En Juncal,01-02-22,7.44,4.63,10.35,8.95,8.92,nan,01-10-21,version de prueba
5401003,Rio Juncal En Juncal,01-03-22,4.64,2.89,6.46,7.04,7.07,nan,01-10-21,version de prueba
5401003,Rio Juncal En Juncal,01-04-22,nan,nan,nan,4.19,4.19,nan,01-10-22,version de prueba
5401003,Rio Juncal En Juncal,01-05-22,nan,nan,nan,3.04,3.04,nan,01-10-22,version de prueba
5401003,Rio Juncal En Juncal,01-06-22,nan,nan,nan,2.23,2.23,nan,01-10-22,version de prueba
5401003,Rio Juncal En Juncal,01-07-22,nan,nan,nan,nan,2.03,nan,01-10-22,version de prueba
5401003,Rio Juncal En Juncal,01-08-22,nan,nan,nan,nan,2.01,nan,01-10-22,version de prueba
5401003,Rio Juncal En Juncal,01-09-22,nan,nan,nan,nan,2.28,nan,01-10-22,version de prueba
5401003,Rio Juncal En Juncal,01-10-22,4.15,2.84,5.5,nan,3.81,nan,01-10-22,version de prueba
5401003,Rio Juncal En Juncal,01-11-22,6.36,4.35,8.42,nan,6.94,nan,01-10-22,version de prueba
5401003,Rio Juncal En Juncal,01-12-22,8,5.47,10.59,nan,10.85,nan,01-10-22,version de prueba
5401003,Rio Juncal En Juncal,01-01-23,8.64,5.9,11.43,nan,11.7,nan,01-10-22,version de prueba
5401003,Rio Juncal En Juncal,01-02-23,7.12,4.86,9.42,nan,8.92,nan,01-10-22,version de prueba
5401003,Rio Juncal En Juncal,01-03-23,5.62,3.84,7.43,nan,7.07,nan,01-10-22,version de prueba
5410002,Rio Aconcagua En Chacabuquito,01-04-19,nan,nan,nan,9.38,14.66,8.37,01-10-19,version de prueba
5410002,Rio Aconcagua En Chacabuquito,01-05-19,nan,nan,nan,6.87,13.1,5.81,01-10-19,version de prueba
5410002,Rio Aconcagua En Chacabuquito,01-06-19,nan,nan,nan,6.39,14.66,5.75,01-10-19,version de prueba
5410002,Rio Aconcagua En Chacabuquito,01-07-19,nan,nan,nan,6.1,15.38,6.92,01-10-19,version de prueba
5410002,Rio Aconcagua En Chacabuquito,01-08-19,nan,nan,nan,6.51,16.88,5.17,01-10-19,version de prueba
5410002,Rio Aconcagua En Chacabuquito,01-09-19,nan,nan,nan,8.92,19.64,5.43,01-10-19,version de prueba
5410002,Rio Aconcagua En Chacabuquito,01-10-19,8.81,1.28,18.54,11.56,32.62,6.2,01-10-19,version de prueba
5410002,Rio Aconcagua En Chacabuquito,01-11-19,17.5,2.53,36.8,24.79,58.27,13.41,01-10-19,version de prueba
5410002,Rio Aconcagua En Chacabuquito,01-12-19,19.4,2.81,40.79,27.07,75.33,16.35,01-10-19,version de prueba
5410002,Rio Aconcagua En Chacabuquito,01-01-20,16.08,2.33,33.82,24.36,60.17,19.85,01-10-19,version de prueba
5410002,Rio Aconcagua En Chacabuquito,01-02-20,12.53,1.81,26.34,18.7,34.76,15.33,01-10-19,version de prueba
5410002,Rio Aconcagua En Chacabuquito,01-03-20,8.33,1.21,17.52,12.82,23.56,13.91,01-10-19,version de prueba
5410002,Rio Aconcagua En Chacabuquito,01-04-20,nan,nan,nan,8.37,14.68,7.28,01-10-20,version de prueba
5410002,Rio Aconcagua En Chacabuquito,01-05-20,nan,nan,nan,5.81,13.12,4.93,01-10-20,version de prueba
5410002,Rio Aconcagua En Chacabuquito,01-06-20,nan,nan,nan,5.75,14.44,14.32,01-10-20,version de prueba
5410002,Rio Aconcagua En Chacabuquito,01-07-20,nan,nan,nan,6.92,15.18,14.72,01-10-20,version de prueba
5410002,Rio Aconcagua En Chacabuquito,01-08-20,nan,nan,nan,5.17,16.59,16.47,01-10-20,version de prueba
5410002,Rio Aconcagua En Chacabuquito,01-09-20,nan,nan,nan,5.43,19.29,19.1,01-10-20,version de prueba
5410002,Rio Aconcagua En Chacabuquito,01-10-20,19.84,10.07,30.66,6.2,31.96,31.76,01-10-20,version de prueba
5410002,Rio Aconcagua En Chacabuquito,01-11-20,34.78,17.64,53.73,13.41,57.18,56.17,01-10-20,version de prueba
5410002,Rio Aconcagua En Chacabuquito,01-12-20,36.62,18.58,56.58,16.35,73.92,71.46,01-10-20,version de prueba
5410002,Rio Aconcagua En Chacabuquito,01-01-21,30.15,15.3,46.59,19.85,59.22,56.97,01-10-20,version de prueba
5410002,Rio Aconcagua En Chacabuquito,01-02-21,22.52,11.42,34.79,15.33,34.27,34.53,01-10-20,version de prueba
5410002,Rio Aconcagua En Chacabuquito,01-03-21,16.22,8.23,25.06,13.91,23.32,23.15,01-10-20,version de prueba
5410002,Rio Aconcagua En Chacabuquito,01-04-21,nan,nan,nan,7.28,14.5,14.53,01-10-21,version de prueba
5410002,Rio Aconcagua En Chacabuquito,01-05-21,nan,nan,nan,4.93,12.91,12.9,01-10-21,version de prueba
5410002,Rio Aconcagua En Chacabuquito,01-06-21,nan,nan,nan,14.32,14.44,14.32,01-10-21,version de prueba
5410002,Rio Aconcagua En Chacabuquito,01-07-21,nan,nan,nan,14.72,15.17,nan,01-10-21,version de prueba
5410002,Rio Aconcagua En Chacabuquito,01-08-21,nan,nan,nan,16.47,16.59,nan,01-10-21,version de prueba
5410002,Rio Aconcagua En Chacabuquito,01-09-21,nan,nan,nan,19.1,19.29,nan,01-10-21,version de prueba
5410002,Rio Aconcagua En Chacabuquito,01-10-21,14.35,3.87,25.88,31.76,31.96,nan,01-10-21,version de prueba
5410002,Rio Aconcagua En Chacabuquito,01-11-21,22.1,5.96,39.87,56.17,57.15,nan,01-10-21,version de prueba
5410002,Rio Aconcagua En Chacabuquito,01-12-21,24.54,6.61,44.27,71.46,73.85,nan,01-10-21,version de prueba
5410002,Rio Aconcagua En Chacabuquito,01-01-22,21.15,5.7,38.15,56.97,59.16,nan,01-10-21,version de prueba
5410002,Rio Aconcagua En Chacabuquito,01-02-22,17.32,4.67,31.23,34.53,34.28,nan,01-10-21,version de prueba
5410002,Rio Aconcagua En Chacabuquito,01-03-22,11.82,3.18,21.32,23.15,23.32,nan,01-10-21,version de prueba
5410002,Rio Aconcagua En Chacabuquito,01-04-22,nan,nan,nan,14.53,14.5,nan,01-10-22,version de prueba
5410002,Rio Aconcagua En Chacabuquito,01-05-22,nan,nan,nan,12.9,12.91,nan,01-10-22,version de prueba
5410002,Rio Aconcagua En Chacabuquito,01-06-22,nan,nan,nan,14.32,14.44,nan,01-10-22,version de prueba
5410002,Rio Aconcagua En Chacabuquito,01-07-22,nan,nan,nan,nan,15.17,nan,01-10-22,version de prueba
5410002,Rio Aconcagua En Chacabuquito,01-08-22,nan,nan,nan,nan,16.59,nan,01-10-22,version de prueba
5410002,Rio Aconcagua En Chacabuquito,01-09-22,nan,nan,nan,nan,19.29,nan,01-10-22,version de prueba
5410002,Rio Aconcagua En Chacabuquito,01-10-22,26.6,12.81,39.73,nan,31.96,nan,01-10-22,version de prueba
5410002,Rio Aconcagua En Chacabuquito,01-11-22,42.66,20.56,63.73,nan,57.15,nan,01-10-22,version de prueba
5410002,Rio Aconcagua En Chacabuquito,01-12-22,38.27,18.44,57.18,nan,73.85,nan,01-10-22,version de prueba
5410002,Rio Aconcagua En Chacabuquito,01-01-23,33.09,15.94,49.43,nan,59.16,nan,01-10-22,version de prueba
5410002,Rio Aconcagua En Chacabuquito,01-02-23,24.49,11.8,36.58,nan,34.28,nan,01-10-22,version de prueba
5410002,Rio Aconcagua En Chacabuquito,01-03-23,18.51,8.92,27.64,nan,23.32,nan,01-10-22,version de prueba
5411001,Estero Pocuro En El Sifon,01-04-19,nan,nan,nan,0.14,0.25,0.25,01-10-19,version de prueba
5411001,Estero Pocuro En El Sifon,01-05-19,nan,nan,nan,0.24,0.39,0.32,01-10-19,version de prueba
5411001,Estero Pocuro En El Sifon,01-06-19,nan,nan,nan,0.33,1.14,0.09,01-10-19,version de prueba
5411001,Estero Pocuro En El Sifon,01-07-19,nan,nan,nan,0.34,1.03,0.44,01-10-19,version de prueba
5411001,Estero Pocuro En El Sifon,01-08-19,nan,nan,nan,0.31,1.24,0.44,01-10-19,version de prueba
5411001,Estero Pocuro En El Sifon,01-09-19,nan,nan,nan,1.06,1.24,0.38,01-10-19,version de prueba
5411001,Estero Pocuro En El Sifon,01-10-19,0.22,0.02,0.69,1.11,1.32,0,01-10-19,version de prueba
5411001,Estero Pocuro En El Sifon,01-11-19,0.21,0.02,0.66,0.76,1.14,0,01-10-19,version de prueba
5411001,Estero Pocuro En El Sifon,01-12-19,0.11,0.01,0.36,0.18,0.71,0,01-10-19,version de prueba
5411001,Estero Pocuro En El Sifon,01-01-20,0.08,0.01,0.26,0.13,0.42,0.02,01-10-19,version de prueba
5411001,Estero Pocuro En El Sifon,01-02-20,0.07,0.01,0.24,0.2,0.28,0.2,01-10-19,version de prueba
5411001,Estero Pocuro En El Sifon,01-03-20,0.07,0.01,0.23,0.13,0.25,0.09,01-10-19,version de prueba
5411001,Estero Pocuro En El Sifon,01-04-20,nan,nan,nan,0.25,0.25,0.24,01-10-20,version de prueba
5411001,Estero Pocuro En El Sifon,01-05-20,nan,nan,nan,0.32,0.39,0.3,01-10-20,version de prueba
5411001,Estero Pocuro En El Sifon,01-06-20,nan,nan,nan,0.09,1.12,1.08,01-10-20,version de prueba
5411001,Estero Pocuro En El Sifon,01-07-20,nan,nan,nan,0.44,1.02,0.98,01-10-20,version de prueba
5411001,Estero Pocuro En El Sifon,01-08-20,nan,nan,nan,0.44,1.22,1.2,01-10-20,version de prueba
5411001,Estero Pocuro En El Sifon,01-09-20,nan,nan,nan,0.38,1.22,1.19,01-10-20,version de prueba
5411001,Estero Pocuro En El Sifon,01-10-20,0.47,0.07,1.1,0,1.29,1.26,01-10-20,version de prueba
5411001,Estero Pocuro En El Sifon,01-11-20,0.49,0.07,1.13,0,1.12,1.08,01-10-20,version de prueba
5411001,Estero Pocuro En El Sifon,01-12-20,0.29,0.04,0.67,0,0.69,0.65,01-10-20,version de prueba
5411001,Estero Pocuro En El Sifon,01-01-21,0.2,0.03,0.46,0.02,0.41,0.39,01-10-20,version de prueba
5411001,Estero Pocuro En El Sifon,01-02-21,0.21,0.03,0.48,0.2,0.27,0.28,01-10-20,version de prueba
5411001,Estero Pocuro En El Sifon,01-03-21,0.16,0.02,0.38,0.09,0.24,0.24,01-10-20,version de prueba
5411001,Estero Pocuro En El Sifon,01-04-21,nan,nan,nan,0.24,0.25,0.25,01-10-21,version de prueba
5411001,Estero Pocuro En El Sifon,01-05-21,nan,nan,nan,0.3,0.38,0.38,01-10-21,version de prueba
5411001,Estero Pocuro En El Sifon,01-06-21,nan,nan,nan,1.08,1.11,1.08,01-10-21,version de prueba
5411001,Estero Pocuro En El Sifon,01-07-21,nan,nan,nan,0.98,1.02,nan,01-10-21,version de prueba
5411001,Estero Pocuro En El Sifon,01-08-21,nan,nan,nan,1.2,1.22,nan,01-10-21,version de prueba
5411001,Estero Pocuro En El Sifon,01-09-21,nan,nan,nan,1.19,1.22,nan,01-10-21,version de prueba
5411001,Estero Pocuro En El Sifon,01-10-21,0.31,0.04,0.95,1.26,1.29,nan,01-10-21,version de prueba
5411001,Estero Pocuro En El Sifon,01-11-21,0.29,0.03,0.89,1.08,1.12,nan,01-10-21,version de prueba
5411001,Estero Pocuro En El Sifon,01-12-21,0.14,0.02,0.44,0.65,0.69,nan,01-10-21,version de prueba
5411001,Estero Pocuro En El Sifon,01-01-22,0.1,0.01,0.32,0.39,0.41,nan,01-10-21,version de prueba
5411001,Estero Pocuro En El Sifon,01-02-22,0.1,0.01,0.3,0.28,0.27,nan,01-10-21,version de prueba
5411001,Estero Pocuro En El Sifon,01-03-22,0.09,0.01,0.26,0.24,0.24,nan,01-10-21,version de prueba
5411001,Estero Pocuro En El Sifon,01-04-22,nan,nan,nan,0.25,0.25,nan,01-10-22,version de prueba
5411001,Estero Pocuro En El Sifon,01-05-22,nan,nan,nan,0.38,0.38,nan,01-10-22,version de prueba
5411001,Estero Pocuro En El Sifon,01-06-22,nan,nan,nan,1.08,1.11,nan,01-10-22,version de prueba
5411001,Estero Pocuro En El Sifon,01-07-22,nan,nan,nan,nan,1.02,nan,01-10-22,version de prueba
5411001,Estero Pocuro En El Sifon,01-08-22,nan,nan,nan,nan,1.22,nan,01-10-22,version de prueba
5411001,Estero Pocuro En El Sifon,01-09-22,nan,nan,nan,nan,1.22,nan,01-10-22,version de prueba
5411001,Estero Pocuro En El Sifon,01-10-22,0.54,0.07,1.15,nan,1.29,nan,01-10-22,version de prueba
5411001,Estero Pocuro En El Sifon,01-11-22,0.63,0.09,1.36,nan,1.12,nan,01-10-22,version de prueba
5411001,Estero Pocuro En El Sifon,01-12-22,0.31,0.04,0.66,nan,0.69,nan,01-10-22,version de prueba
5411001,Estero Pocuro En El Sifon,01-01-23,0.26,0.04,0.56,nan,0.41,nan,01-10-22,version de prueba
5411001,Estero Pocuro En El Sifon,01-02-23,0.29,0.04,0.63,nan,0.27,nan,01-10-22,version de prueba
5411001,Estero Pocuro En El Sifon,01-03-23,0.21,0.03,0.46,nan,0.24,nan,01-10-22,version de prueba
