"cuenca","cuenca_name","fecha","q_pron","q_pron_min","q_pron_max","q_last_year","q_normal","q_obs","fecha_emision","comentarios"
"5101001","Rio Pedernal En Tejada","2022-09-01",-1,-1,-1,-1,0.47,-1,2022-10-01,"version de prueba"
"5101001","Rio Pedernal En Tejada","2022-10-01",0.59,0.08,1.36,-1,0.77,-1,2022-10-01,"version de prueba"
"5101001","Rio Pedernal En Tejada","2022-11-01",0.46,0.06,1.05,-1,0.57,-1,2022-10-01,"version de prueba"
"5101001","Rio Pedernal En Tejada","2022-12-01",0.06,0.01,0.14,-1,0.19,-1,2022-10-01,"version de prueba"
"5101001","Rio Pedernal En Tejada","2023-01-01",0.04,0,0.08,-1,0.09,-1,2022-10-01,"version de prueba"
"5101001","Rio Pedernal En Tejada","2023-02-01",0.03,0,0.06,-1,0.03,-1,2022-10-01,"version de prueba"
"5101001","Rio Pedernal En Tejada","2023-03-01",0.03,0,0.06,-1,0.04,-1,2022-10-01,"version de prueba"
"5200001","Rio Alicahue En Colliguay","2019-04-01",-1,-1,-1,0.3,0.54,0.14,2019-10-01,"version de prueba"
"5200001","Rio Alicahue En Colliguay","2019-05-01",-1,-1,-1,0.27,0.57,0.14,2019-10-01,"version de prueba"
"5200001","Rio Alicahue En Colliguay","2019-06-01",-1,-1,-1,0.27,0.87,0.1,2019-10-01,"version de prueba"
"5200001","Rio Alicahue En Colliguay","2019-07-01",-1,-1,-1,0.29,0.9,0.12,2019-10-01,"version de prueba"
"5200001","Rio Alicahue En Colliguay","2019-08-01",-1,-1,-1,0.29,1.21,0.57,2019-10-01,"version de prueba"
"5200001","Rio Alicahue En Colliguay","2019-09-01",-1,-1,-1,0.3,1.59,0.37,2019-10-01,"version de prueba"
"5200001","Rio Alicahue En Colliguay","2019-10-01",0.36,0.03,1.17,0.34,2.42,0.17,2019-10-01,"version de prueba"
"5200001","Rio Alicahue En Colliguay","2019-11-01",0.31,0.02,1.01,0.3,2.29,0.15,2019-10-01,"version de prueba"
"5200001","Rio Alicahue En Colliguay","2019-12-01",0.25,0.02,0.82,0.28,1.6,0,2019-10-01,"version de prueba"
"5200001","Rio Alicahue En Colliguay","2020-01-01",0.22,0.02,0.73,0.28,1.03,0.04,2019-10-01,"version de prueba"
"5200001","Rio Alicahue En Colliguay","2020-02-01",0.18,0.01,0.59,0.15,0.72,0.04,2019-10-01,"version de prueba"
"5200001","Rio Alicahue En Colliguay","2020-03-01",0.18,0.01,0.58,0.14,0.61,0.01,2019-10-01,"version de prueba"
"5200001","Rio Alicahue En Colliguay","2020-04-01",-1,-1,-1,0.14,0.53,0.48,2020-10-01,"version de prueba"
"5200001","Rio Alicahue En Colliguay","2020-05-01",-1,-1,-1,0.14,0.57,0.08,2020-10-01,"version de prueba"
"5200001","Rio Alicahue En Colliguay","2020-06-01",-1,-1,-1,0.1,0.85,0.84,2020-10-01,"version de prueba"
"5200001","Rio Alicahue En Colliguay","2020-07-01",-1,-1,-1,0.12,0.88,0.85,2020-10-01,"version de prueba"
"5200001","Rio Alicahue En Colliguay","2020-08-01",-1,-1,-1,0.57,1.19,1.18,2020-10-01,"version de prueba"
"5200001","Rio Alicahue En Colliguay","2020-09-01",-1,-1,-1,0.37,1.56,1.53,2020-10-01,"version de prueba"
"5200001","Rio Alicahue En Colliguay","2020-10-01",0.84,0.1,2.02,0.17,2.37,2.33,2020-10-01,"version de prueba"
"5200001","Rio Alicahue En Colliguay","2020-11-01",0.84,0.1,2.02,0.15,2.24,2.16,2020-10-01,"version de prueba"
"5200001","Rio Alicahue En Colliguay","2020-12-01",0.63,0.07,1.53,0,1.57,1.43,2020-10-01,"version de prueba"
"5200001","Rio Alicahue En Colliguay","2021-01-01",0.59,0.07,1.43,0.04,1.01,0.96,2020-10-01,"version de prueba"
"5200001","Rio Alicahue En Colliguay","2021-02-01",0.52,0.06,1.26,0.04,0.7,0.71,2020-10-01,"version de prueba"
"5200001","Rio Alicahue En Colliguay","2021-03-01",0.46,0.05,1.12,0.01,0.6,0.59,2020-10-01,"version de prueba"
"5200001","Rio Alicahue En Colliguay","2021-04-01",-1,-1,-1,0.48,0.53,0.53,2021-10-01,"version de prueba"
"5200001","Rio Alicahue En Colliguay","2021-05-01",-1,-1,-1,0.08,0.56,0.56,2021-10-01,"version de prueba"
"5200001","Rio Alicahue En Colliguay","2021-06-01",-1,-1,-1,0.84,0.85,0.84,2021-10-01,"version de prueba"
"5200001","Rio Alicahue En Colliguay","2021-07-01",-1,-1,-1,0.85,0.88,-1,2021-10-01,"version de prueba"
"5200001","Rio Alicahue En Colliguay","2021-08-01",-1,-1,-1,1.18,1.19,-1,2021-10-01,"version de prueba"
"5200001","Rio Alicahue En Colliguay","2021-09-01",-1,-1,-1,1.53,1.56,-1,2021-10-01,"version de prueba"
"5200001","Rio Alicahue En Colliguay","2021-10-01",0.53,0.04,1.81,2.33,2.36,-1,2021-10-01,"version de prueba"
"5200001","Rio Alicahue En Colliguay","2021-11-01",0.4,0.03,1.35,2.16,2.24,-1,2021-10-01,"version de prueba"
"5200001","Rio Alicahue En Colliguay","2021-12-01",0.27,0.02,0.94,1.43,1.56,-1,2021-10-01,"version de prueba"
"5200001","Rio Alicahue En Colliguay","2022-01-01",0.27,0.02,0.92,0.96,1.01,-1,2021-10-01,"version de prueba"
"5200001","Rio Alicahue En Colliguay","2022-02-01",0.26,0.02,0.88,0.71,0.7,-1,2021-10-01,"version de prueba"
"5200001","Rio Alicahue En Colliguay","2022-03-01",0.25,0.02,0.85,0.59,0.6,-1,2021-10-01,"version de prueba"
"5200001","Rio Alicahue En Colliguay","2022-04-01",-1,-1,-1,0.53,0.53,-1,2022-10-01,"version de prueba"
"5200001","Rio Alicahue En Colliguay","2022-05-01",-1,-1,-1,0.56,0.56,-1,2022-10-01,"version de prueba"
"5200001","Rio Alicahue En Colliguay","2022-06-01",-1,-1,-1,0.84,0.85,-1,2022-10-01,"version de prueba"
"5200001","Rio Alicahue En Colliguay","2022-07-01",-1,-1,-1,-1,0.88,-1,2022-10-01,"version de prueba"
"5200001","Rio Alicahue En Colliguay","2022-08-01",-1,-1,-1,-1,1.19,-1,2022-10-01,"version de prueba"
"5200001","Rio Alicahue En Colliguay","2022-09-01",-1,-1,-1,-1,1.56,-1,2022-10-01,"version de prueba"
"5200001","Rio Alicahue En Colliguay","2022-10-01",1.27,0.22,2.72,-1,2.36,-1,2022-10-01,"version de prueba"
"5200001","Rio Alicahue En Colliguay","2022-11-01",1.43,0.24,3.06,-1,2.24,-1,2022-10-01,"version de prueba"
"5200001","Rio Alicahue En Colliguay","2022-12-01",0.56,0.09,1.2,-1,1.56,-1,2022-10-01,"version de prueba"
"5200001","Rio Alicahue En Colliguay","2023-01-01",0.51,0.09,1.1,-1,1.01,-1,2022-10-01,"version de prueba"
"5200001","Rio Alicahue En Colliguay","2023-02-01",0.58,0.1,1.24,-1,0.7,-1,2022-10-01,"version de prueba"
"5200001","Rio Alicahue En Colliguay","2023-03-01",0.52,0.09,1.1,-1,0.6,-1,2022-10-01,"version de prueba"
"5401003","Rio Juncal En Juncal","2019-04-01",-1,-1,-1,3.19,4.2,3.59,2019-10-01,"version de prueba"
"5401003","Rio Juncal En Juncal","2019-05-01",-1,-1,-1,2.15,3.05,2.32,2019-10-01,"version de prueba"
"5401003","Rio Juncal En Juncal","2019-06-01",-1,-1,-1,1.56,2.24,1.69,2019-10-01,"version de prueba"
"5401003","Rio Juncal En Juncal","2019-07-01",-1,-1,-1,1.47,2.04,1.54,2019-10-01,"version de prueba"
"5401003","Rio Juncal En Juncal","2019-08-01",-1,-1,-1,1.58,2.03,1.49,2019-10-01,"version de prueba"
"5401003","Rio Juncal En Juncal","2019-09-01",-1,-1,-1,2.04,2.3,1.75,2019-10-01,"version de prueba"
"5401003","Rio Juncal En Juncal","2019-10-01",2.41,1.38,3.53,2.18,3.86,1.72,2019-10-01,"version de prueba"
"5401003","Rio Juncal En Juncal","2019-11-01",4.41,2.52,6.45,4.25,7.02,3.88,2019-10-01,"version de prueba"
"5401003","Rio Juncal En Juncal","2019-12-01",6.54,3.73,9.56,6.22,10.99,5.69,2019-10-01,"version de prueba"
"5401003","Rio Juncal En Juncal","2020-01-01",7.12,4.07,10.41,7.25,11.81,7.38,2019-10-01,"version de prueba"
"5401003","Rio Juncal En Juncal","2020-02-01",6.29,3.59,9.2,6.94,8.99,6.05,2019-10-01,"version de prueba"
"5401003","Rio Juncal En Juncal","2020-03-01",4.28,2.45,6.26,5.05,7.1,5.81,2019-10-01,"version de prueba"
"5401003","Rio Juncal En Juncal","2020-04-01",-1,-1,-1,3.59,4.22,2.83,2020-10-01,"version de prueba"
"5401003","Rio Juncal En Juncal","2020-05-01",-1,-1,-1,2.32,3.06,2.09,2020-10-01,"version de prueba"
"5401003","Rio Juncal En Juncal","2020-06-01",-1,-1,-1,1.69,2.23,2.23,2020-10-01,"version de prueba"
"5401003","Rio Juncal En Juncal","2020-07-01",-1,-1,-1,1.54,2.03,2.02,2020-10-01,"version de prueba"
"5401003","Rio Juncal En Juncal","2020-08-01",-1,-1,-1,1.49,2.01,2.01,2020-10-01,"version de prueba"
"5401003","Rio Juncal En Juncal","2020-09-01",-1,-1,-1,1.75,2.28,2.28,2020-10-01,"version de prueba"
"5401003","Rio Juncal En Juncal","2020-10-01",4.06,2.75,5.4,1.72,3.81,3.8,2020-10-01,"version de prueba"
"5401003","Rio Juncal En Juncal","2020-11-01",6.38,4.31,8.47,3.88,6.94,6.89,2020-10-01,"version de prueba"
"5401003","Rio Juncal En Juncal","2020-12-01",8.01,5.41,10.64,5.69,10.86,10.67,2020-10-01,"version de prueba"
"5401003","Rio Juncal En Juncal","2021-01-01",8.73,5.9,11.6,7.38,11.71,11.45,2020-10-01,"version de prueba"
"5401003","Rio Juncal En Juncal","2021-02-01",7.18,4.85,9.54,6.05,8.92,8.95,2020-10-01,"version de prueba"
"5401003","Rio Juncal En Juncal","2021-03-01",5.1,3.45,6.78,5.81,7.07,7.04,2020-10-01,"version de prueba"
"5401003","Rio Juncal En Juncal","2021-04-01",-1,-1,-1,2.83,4.19,4.19,2021-10-01,"version de prueba"
"5401003","Rio Juncal En Juncal","2021-05-01",-1,-1,-1,2.09,3.04,3.04,2021-10-01,"version de prueba"
"5401003","Rio Juncal En Juncal","2021-06-01",-1,-1,-1,2.23,2.23,2.23,2021-10-01,"version de prueba"
"5401003","Rio Juncal En Juncal","2021-07-01",-1,-1,-1,2.02,2.03,-1,2021-10-01,"version de prueba"
"5401003","Rio Juncal En Juncal","2021-08-01",-1,-1,-1,2.01,2.01,-1,2021-10-01,"version de prueba"
"5401003","Rio Juncal En Juncal","2021-09-01",-1,-1,-1,2.28,2.28,-1,2021-10-01,"version de prueba"
"5401003","Rio Juncal En Juncal","2021-10-01",3.04,1.89,4.23,3.8,3.81,-1,2021-10-01,"version de prueba"
"5401003","Rio Juncal En Juncal","2021-11-01",4.73,2.94,6.58,6.89,6.94,-1,2021-10-01,"version de prueba"
"5401003","Rio Juncal En Juncal","2021-12-01",6.71,4.17,9.33,10.67,10.85,-1,2021-10-01,"version de prueba"
"5401003","Rio Juncal En Juncal","2022-01-01",7.66,4.76,10.65,11.45,11.7,-1,2021-10-01,"version de prueba"
"5401003","Rio Juncal En Juncal","2022-02-01",7.44,4.63,10.35,8.95,8.92,-1,2021-10-01,"version de prueba"
"5401003","Rio Juncal En Juncal","2022-03-01",4.64,2.89,6.46,7.04,7.07,-1,2021-10-01,"version de prueba"
"5401003","Rio Juncal En Juncal","2022-04-01",-1,-1,-1,4.19,4.19,-1,2022-10-01,"version de prueba"
"5401003","Rio Juncal En Juncal","2022-05-01",-1,-1,-1,3.04,3.04,-1,2022-10-01,"version de prueba"
"5401003","Rio Juncal En Juncal","2022-06-01",-1,-1,-1,2.23,2.23,-1,2022-10-01,"version de prueba"
"5401003","Rio Juncal En Juncal","2022-07-01",-1,-1,-1,-1,2.03,-1,2022-10-01,"version de prueba"
"5401003","Rio Juncal En Juncal","2022-08-01",-1,-1,-1,-1,2.01,-1,2022-10-01,"version de prueba"
"5401003","Rio Juncal En Juncal","2022-09-01",-1,-1,-1,-1,2.28,-1,2022-10-01,"version de prueba"
"5401003","Rio Juncal En Juncal","2022-10-01",4.15,2.84,5.5,-1,3.81,-1,2022-10-01,"version de prueba"
"5401003","Rio Juncal En Juncal","2022-11-01",6.36,4.35,8.42,-1,6.94,-1,2022-10-01,"version de prueba"
"5401003","Rio Juncal En Juncal","2022-12-01",8,5.47,10.59,-1,10.85,-1,2022-10-01,"version de prueba"
"5401003","Rio Juncal En Juncal","2023-01-01",8.64,5.9,11.43,-1,11.7,-1,2022-10-01,"version de prueba"
"5401003","Rio Juncal En Juncal","2023-02-01",7.12,4.86,9.42,-1,8.92,-1,2022-10-01,"version de prueba"
"5401003","Rio Juncal En Juncal","2023-03-01",5.62,3.84,7.43,-1,7.07,-1,2022-10-01,"version de prueba"
"5410002","Rio Aconcagua En Chacabuquito","2019-04-01",-1,-1,-1,9.38,14.66,8.37,2019-10-01,"version de prueba"
"5410002","Rio Aconcagua En Chacabuquito","2019-05-01",-1,-1,-1,6.87,13.1,5.81,2019-10-01,"version de prueba"
"5410002","Rio Aconcagua En Chacabuquito","2019-06-01",-1,-1,-1,6.39,14.66,5.75,2019-10-01,"version de prueba"
"5410002","Rio Aconcagua En Chacabuquito","2019-07-01",-1,-1,-1,6.1,15.38,6.92,2019-10-01,"version de prueba"
"5410002","Rio Aconcagua En Chacabuquito","2019-08-01",-1,-1,-1,6.51,16.88,5.17,2019-10-01,"version de prueba"
"5410002","Rio Aconcagua En Chacabuquito","2019-09-01",-1,-1,-1,8.92,19.64,5.43,2019-10-01,"version de prueba"
"5410002","Rio Aconcagua En Chacabuquito","2019-10-01",8.81,1.28,18.54,11.56,32.62,6.2,2019-10-01,"version de prueba"
"5410002","Rio Aconcagua En Chacabuquito","2019-11-01",17.5,2.53,36.8,24.79,58.27,13.41,2019-10-01,"version de prueba"
"5410002","Rio Aconcagua En Chacabuquito","2019-12-01",19.4,2.81,40.79,27.07,75.33,16.35,2019-10-01,"version de prueba"
"5410002","Rio Aconcagua En Chacabuquito","2020-01-01",16.08,2.33,33.82,24.36,60.17,19.85,2019-10-01,"version de prueba"
"5410002","Rio Aconcagua En Chacabuquito","2020-02-01",12.53,1.81,26.34,18.7,34.76,15.33,2019-10-01,"version de prueba"
"5410002","Rio Aconcagua En Chacabuquito","2020-03-01",8.33,1.21,17.52,12.82,23.56,13.91,2019-10-01,"version de prueba"
"5410002","Rio Aconcagua En Chacabuquito","2020-04-01",-1,-1,-1,8.37,14.68,7.28,2020-10-01,"version de prueba"
"5410002","Rio Aconcagua En Chacabuquito","2020-05-01",-1,-1,-1,5.81,13.12,4.93,2020-10-01,"version de prueba"
"5410002","Rio Aconcagua En Chacabuquito","2020-06-01",-1,-1,-1,5.75,14.44,14.32,2020-10-01,"version de prueba"
"5410002","Rio Aconcagua En Chacabuquito","2020-07-01",-1,-1,-1,6.92,15.18,14.72,2020-10-01,"version de prueba"
"5410002","Rio Aconcagua En Chacabuquito","2020-08-01",-1,-1,-1,5.17,16.59,16.47,2020-10-01,"version de prueba"
"5410002","Rio Aconcagua En Chacabuquito","2020-09-01",-1,-1,-1,5.43,19.29,19.1,2020-10-01,"version de prueba"
"5410002","Rio Aconcagua En Chacabuquito","2020-10-01",19.84,10.07,30.66,6.2,31.96,31.76,2020-10-01,"version de prueba"
"5410002","Rio Aconcagua En Chacabuquito","2020-11-01",34.78,17.64,53.73,13.41,57.18,56.17,2020-10-01,"version de prueba"
"5410002","Rio Aconcagua En Chacabuquito","2020-12-01",36.62,18.58,56.58,16.35,73.92,71.46,2020-10-01,"version de prueba"
"5410002","Rio Aconcagua En Chacabuquito","2021-01-01",30.15,15.3,46.59,19.85,59.22,56.97,2020-10-01,"version de prueba"
"5410002","Rio Aconcagua En Chacabuquito","2021-02-01",22.52,11.42,34.79,15.33,34.27,34.53,2020-10-01,"version de prueba"
"5410002","Rio Aconcagua En Chacabuquito","2021-03-01",16.22,8.23,25.06,13.91,23.32,23.15,2020-10-01,"version de prueba"
"5410002","Rio Aconcagua En Chacabuquito","2021-04-01",-1,-1,-1,7.28,14.5,14.53,2021-10-01,"version de prueba"
"5410002","Rio Aconcagua En Chacabuquito","2021-05-01",-1,-1,-1,4.93,12.91,12.9,2021-10-01,"version de prueba"
"5410002","Rio Aconcagua En Chacabuquito","2021-06-01",-1,-1,-1,14.32,14.44,14.32,2021-10-01,"version de prueba"
"5410002","Rio Aconcagua En Chacabuquito","2021-07-01",-1,-1,-1,14.72,15.17,-1,2021-10-01,"version de prueba"
"5410002","Rio Aconcagua En Chacabuquito","2021-08-01",-1,-1,-1,16.47,16.59,-1,2021-10-01,"version de prueba"
"5410002","Rio Aconcagua En Chacabuquito","2021-09-01",-1,-1,-1,19.1,19.29,-1,2021-10-01,"version de prueba"
"5410002","Rio Aconcagua En Chacabuquito","2021-10-01",14.35,3.87,25.88,31.76,31.96,-1,2021-10-01,"version de prueba"
"5410002","Rio Aconcagua En Chacabuquito","2021-11-01",22.1,5.96,39.87,56.17,57.15,-1,2021-10-01,"version de prueba"
"5410002","Rio Aconcagua En Chacabuquito","2021-12-01",24.54,6.61,44.27,71.46,73.85,-1,2021-10-01,"version de prueba"
"5410002","Rio Aconcagua En Chacabuquito","2022-01-01",21.15,5.7,38.15,56.97,59.16,-1,2021-10-01,"version de prueba"
"5410002","Rio Aconcagua En Chacabuquito","2022-02-01",17.32,4.67,31.23,34.53,34.28,-1,2021-10-01,"version de prueba"
"5410002","Rio Aconcagua En Chacabuquito","2022-03-01",11.82,3.18,21.32,23.15,23.32,-1,2021-10-01,"version de prueba"
"5410002","Rio Aconcagua En Chacabuquito","2022-04-01",-1,-1,-1,14.53,14.5,-1,2022-10-01,"version de prueba"
"5410002","Rio Aconcagua En Chacabuquito","2022-05-01",-1,-1,-1,12.9,12.91,-1,2022-10-01,"version de prueba"
"5410002","Rio Aconcagua En Chacabuquito","2022-06-01",-1,-1,-1,14.32,14.44,-1,2022-10-01,"version de prueba"
"5410002","Rio Aconcagua En Chacabuquito","2022-07-01",-1,-1,-1,-1,15.17,-1,2022-10-01,"version de prueba"
"5410002","Rio Aconcagua En Chacabuquito","2022-08-01",-1,-1,-1,-1,16.59,-1,2022-10-01,"version de prueba"
"5410002","Rio Aconcagua En Chacabuquito","2022-09-01",-1,-1,-1,-1,19.29,-1,2022-10-01,"version de prueba"
"5410002","Rio Aconcagua En Chacabuquito","2022-10-01",26.6,12.81,39.73,-1,31.96,-1,2022-10-01,"version de prueba"
"5410002","Rio Aconcagua En Chacabuquito","2022-11-01",42.66,20.56,63.73,-1,57.15,-1,2022-10-01,"version de prueba"
"5410002","Rio Aconcagua En Chacabuquito","2022-12-01",38.27,18.44,57.18,-1,73.85,-1,2022-10-01,"version de prueba"
"5410002","Rio Aconcagua En Chacabuquito","2023-01-01",33.09,15.94,49.43,-1,59.16,-1,2022-10-01,"version de prueba"
"5410002","Rio Aconcagua En Chacabuquito","2023-02-01",24.49,11.8,36.58,-1,34.28,-1,2022-10-01,"version de prueba"
"5410002","Rio Aconcagua En Chacabuquito","2023-03-01",18.51,8.92,27.64,-1,23.32,-1,2022-10-01,"version de prueba"
"5411001","Estero Pocuro En El Sifon","2019-04-01",-1,-1,-1,0.14,0.25,0.25,2019-10-01,"version de prueba"
"5411001","Estero Pocuro En El Sifon","2019-05-01",-1,-1,-1,0.24,0.39,0.32,2019-10-01,"version de prueba"
"5411001","Estero Pocuro En El Sifon","2019-06-01",-1,-1,-1,0.33,1.14,0.09,2019-10-01,"version de prueba"
"5411001","Estero Pocuro En El Sifon","2019-07-01",-1,-1,-1,0.34,1.03,0.44,2019-10-01,"version de prueba"
"5411001","Estero Pocuro En El Sifon","2019-08-01",-1,-1,-1,0.31,1.24,0.44,2019-10-01,"version de prueba"
"5411001","Estero Pocuro En El Sifon","2019-09-01",-1,-1,-1,1.06,1.24,0.38,2019-10-01,"version de prueba"
"5411001","Estero Pocuro En El Sifon","2019-10-01",0.22,0.02,0.69,1.11,1.32,0,2019-10-01,"version de prueba"
"5411001","Estero Pocuro En El Sifon","2019-11-01",0.21,0.02,0.66,0.76,1.14,0,2019-10-01,"version de prueba"
"5411001","Estero Pocuro En El Sifon","2019-12-01",0.11,0.01,0.36,0.18,0.71,0,2019-10-01,"version de prueba"
"5411001","Estero Pocuro En El Sifon","2020-01-01",0.08,0.01,0.26,0.13,0.42,0.02,2019-10-01,"version de prueba"
"5411001","Estero Pocuro En El Sifon","2020-02-01",0.07,0.01,0.24,0.2,0.28,0.2,2019-10-01,"version de prueba"
"5411001","Estero Pocuro En El Sifon","2020-03-01",0.07,0.01,0.23,0.13,0.25,0.09,2019-10-01,"version de prueba"
"5411001","Estero Pocuro En El Sifon","2020-04-01",-1,-1,-1,0.25,0.25,0.24,2020-10-01,"version de prueba"
"5411001","Estero Pocuro En El Sifon","2020-05-01",-1,-1,-1,0.32,0.39,0.3,2020-10-01,"version de prueba"
"5411001","Estero Pocuro En El Sifon","2020-06-01",-1,-1,-1,0.09,1.12,1.08,2020-10-01,"version de prueba"
"5411001","Estero Pocuro En El Sifon","2020-07-01",-1,-1,-1,0.44,1.02,0.98,2020-10-01,"version de prueba"
"5411001","Estero Pocuro En El Sifon","2020-08-01",-1,-1,-1,0.44,1.22,1.2,2020-10-01,"version de prueba"
"5411001","Estero Pocuro En El Sifon","2020-09-01",-1,-1,-1,0.38,1.22,1.19,2020-10-01,"version de prueba"
"5411001","Estero Pocuro En El Sifon","2020-10-01",0.47,0.07,1.1,0,1.29,1.26,2020-10-01,"version de prueba"
"5411001","Estero Pocuro En El Sifon","2020-11-01",0.49,0.07,1.13,0,1.12,1.08,2020-10-01,"version de prueba"
"5411001","Estero Pocuro En El Sifon","2020-12-01",0.29,0.04,0.67,0,0.69,0.65,2020-10-01,"version de prueba"
"5411001","Estero Pocuro En El Sifon","2021-01-01",0.2,0.03,0.46,0.02,0.41,0.39,2020-10-01,"version de prueba"
"5411001","Estero Pocuro En El Sifon","2021-02-01",0.21,0.03,0.48,0.2,0.27,0.28,2020-10-01,"version de prueba"
"5411001","Estero Pocuro En El Sifon","2021-03-01",0.16,0.02,0.38,0.09,0.24,0.24,2020-10-01,"version de prueba"
"5411001","Estero Pocuro En El Sifon","2021-04-01",-1,-1,-1,0.24,0.25,0.25,2021-10-01,"version de prueba"
"5411001","Estero Pocuro En El Sifon","2021-05-01",-1,-1,-1,0.3,0.38,0.38,2021-10-01,"version de prueba"
"5411001","Estero Pocuro En El Sifon","2021-06-01",-1,-1,-1,1.08,1.11,1.08,2021-10-01,"version de prueba"
"5411001","Estero Pocuro En El Sifon","2021-07-01",-1,-1,-1,0.98,1.02,-1,2021-10-01,"version de prueba"
"5411001","Estero Pocuro En El Sifon","2021-08-01",-1,-1,-1,1.2,1.22,-1,2021-10-01,"version de prueba"
"5411001","Estero Pocuro En El Sifon","2021-09-01",-1,-1,-1,1.19,1.22,-1,2021-10-01,"version de prueba"
"5411001","Estero Pocuro En El Sifon","2021-10-01",0.31,0.04,0.95,1.26,1.29,-1,2021-10-01,"version de prueba"
"5411001","Estero Pocuro En El Sifon","2021-11-01",0.29,0.03,0.89,1.08,1.12,-1,2021-10-01,"version de prueba"
"5411001","Estero Pocuro En El Sifon","2021-12-01",0.14,0.02,0.44,0.65,0.69,-1,2021-10-01,"version de prueba"
"5411001","Estero Pocuro En El Sifon","2022-01-01",0.1,0.01,0.32,0.39,0.41,-1,2021-10-01,"version de prueba"
"5411001","Estero Pocuro En El Sifon","2022-02-01",0.1,0.01,0.3,0.28,0.27,-1,2021-10-01,"version de prueba"
"5411001","Estero Pocuro En El Sifon","2022-03-01",0.09,0.01,0.26,0.24,0.24,-1,2021-10-01,"version de prueba"
"5411001","Estero Pocuro En El Sifon","2022-04-01",-1,-1,-1,0.25,0.25,-1,2022-10-01,"version de prueba"
"5411001","Estero Pocuro En El Sifon","2022-05-01",-1,-1,-1,0.38,0.38,-1,2022-10-01,"version de prueba"
"5411001","Estero Pocuro En El Sifon","2022-06-01",-1,-1,-1,1.08,1.11,-1,2022-10-01,"version de prueba"
"5411001","Estero Pocuro En El Sifon","2022-07-01",-1,-1,-1,-1,1.02,-1,2022-10-01,"version de prueba"
"5411001","Estero Pocuro En El Sifon","2022-08-01",-1,-1,-1,-1,1.22,-1,2022-10-01,"version de prueba"
"5411001","Estero Pocuro En El Sifon","2022-09-01",-1,-1,-1,-1,1.22,-1,2022-10-01,"version de prueba"
"5411001","Estero Pocuro En El Sifon","2022-10-01",0.54,0.07,1.15,-1,1.29,-1,2022-10-01,"version de prueba"
"5411001","Estero Pocuro En El Sifon","2022-11-01",0.63,0.09,1.36,-1,1.12,-1,2022-10-01,"version de prueba"
"5411001","Estero Pocuro En El Sifon","2022-12-01",0.31,0.04,0.66,-1,0.69,-1,2022-10-01,"version de prueba"
"5411001","Estero Pocuro En El Sifon","2023-01-01",0.26,0.04,0.56,-1,0.41,-1,2022-10-01,"version de prueba"
"5411001","Estero Pocuro En El Sifon","2023-02-01",0.29,0.04,0.63,-1,0.27,-1,2022-10-01,"version de prueba"
"5411001","Estero Pocuro En El Sifon","2023-03-01",0.21,0.03,0.46,-1,0.24,-1,2022-10-01,"version de prueba"
"5414001","Rio Putaendo En Resguardo Los Patos","2019-04-01",-1,-1,-1,1.36,2.57,2.59,2019-10-01,"version de prueba"
"5414001","Rio Putaendo En Resguardo Los Patos","2019-05-01",-1,-1,-1,1.23,2.75,1.33,2019-10-01,"version de prueba"
"5414001","Rio Putaendo En Resguardo Los Patos","2019-06-01",-1,-1,-1,0.89,3.59,1.01,2019-10-01,"version de prueba"
"5414001","Rio Putaendo En Resguardo Los Patos","2019-07-01",-1,-1,-1,0.87,4.22,0.82,2019-10-01,"version de prueba"
"5414001","Rio Putaendo En Resguardo Los Patos","2019-08-01",-1,-1,-1,0.97,5.38,0.7,2019-10-01,"version de prueba"
